date_time,ARAI1,ARKI1,ATAI1,ATLI1,BASI1,BOGI1,BOII,BSKI1,CCDI1,DEDI1,DHDI1,GAVI1,GLNI1,JKPI1,MRKI1,PNFI1,PRAI1,PRLI1,SRSI1,TCFI1,TRMI1,VNNI1
7/29/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0
7/30/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0
7/30/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
7/30/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0
7/30/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0
7/30/09 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
7/30/09 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0
7/30/09 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
7/31/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
7/31/09 3:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
7/31/09 4:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
7/31/09 5:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0
7/31/09 6:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0
7/31/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 13:00,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
7/31/09 14:00,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
7/31/09 15:00,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
7/31/09 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 3:00,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 4:00,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 5:00,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/1/09 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/1/09 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/1/09 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/1/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/1/09 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/09 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0
8/1/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
8/2/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0.3,0,0,0
8/2/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
8/2/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0
8/2/09 3:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 4:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 5:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 6:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 7:00,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
8/2/09 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
8/2/09 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
8/2/09 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
8/2/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 22:00,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 0:00,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 1:00,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
8/3/09 2:00,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1
8/3/09 3:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
8/3/09 4:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
8/3/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 8:00,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 9:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 10:00,0,0,0,0,0,0,0,0.1,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 12:00,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 13:00,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 14:00,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 15:00,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 16:00,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/09 22:00,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0.4
8/3/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
8/4/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
8/4/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
8/4/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
8/4/09 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
8/4/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
8/4/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
8/4/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 11:00,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
8/4/09 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/4/09 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/4/09 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
8/4/09 21:00,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 22:00,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/09 23:00,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 0:00,0,0.1,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0
8/5/09 1:00,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0
8/5/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
8/5/09 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0
8/5/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 15:00,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
8/5/09 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
8/5/09 17:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.2,0,0,0,0,0
8/5/09 18:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 19:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 20:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/6/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,1.2,0
8/6/09 1:00,0,0,0,0,0,0,0,0,1.3,0.1,1.2,0,0.3,0,0,0,0,0,0,0,0,0
8/6/09 2:00,0,0,1.2,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,1.3
8/6/09 3:00,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.3,0,0,0,0,0,0,0,1.3,0
8/6/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,1.3
8/6/09 5:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/6/09 6:00,0,0,1.3,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/6/09 7:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0
8/6/09 8:00,0,0,0,0.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2
8/6/09 9:00,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.3
8/6/09 10:00,0,0,2.5,0.7,1.3,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.2
8/6/09 11:00,0.1,0,0,0.6,0,0.5,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.3
8/6/09 12:00,0,0,0,0.2,0,0.6,0.1,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0
8/6/09 13:00,0,0,0,0.1,0,0.5,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
8/6/09 14:00,0,0,0,0.1,0,1.7,0.7,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
8/6/09 15:00,0,1.1,0.4,0,0,3.1,1.1,0,0,0.6,0,0.4,0,0,1.3,1.3,0,0.2,0,1.3,0,0
8/6/09 16:00,0,0.9,0.4,0,2.5,0,0,0,0,0.6,0,0.2,0,0,1.3,2.5,0,1.4,0,1,0,0
8/6/09 17:00,0,0.4,0.3,0,0,5.1,0.2,0,0,0.7,0,0.2,0,0,0,1.3,0,0.6,0,0,0,0
8/6/09 18:00,0,1.6,0.4,0.1,0,5.1,5.6,0,0,1.1,0,3.5,0,0,0,4.1,0,0.5,0,5.3,0,0
8/6/09 19:00,0,0,0.1,0.6,0.5,2.5,0.3,0,0,0.8,0,1.5,0,0,0,1.3,0,1.7,0,0.3,0,0
8/6/09 20:00,0,0,0.1,0,0.5,0,0,0,0,0.9,0,0,0,0,0,0,0,0.2,0,0,0,0
8/6/09 21:00,0.1,0,0,0,0.5,5.1,4.3,0.1,1.7,0.8,0,1.5,0,0,0,0.2,0,0.1,0,0,0,0
8/6/09 22:00,0.1,0.3,0,0,0.6,2.5,0.7,0.2,0.6,0.5,0,1.6,0,0,0,1.5,0,0.2,0,0.2,1.3,0
8/6/09 23:00,0.8,0,0.1,0,0.5,0,0,0.1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
8/7/09 0:00,0.4,0.2,0.2,0,0,0,0,0.2,0.5,0.2,1.3,0,0,0,0,0,0,0.5,0,0.3,0,1.3
8/7/09 1:00,0.1,0.2,0.3,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.3,0,0,2.5,1.3
8/7/09 2:00,0.1,0.3,0.3,0.8,0,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0.7,0,0.7,0,0.1
8/7/09 3:00,0,0.2,0,0.9,2.5,0,0,0.9,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,1.3
8/7/09 4:00,0.1,0.2,0,0.7,0,0,0,0.1,0,0.1,0,0,0,0,0,0.5,0,0,0,0,0,0
8/7/09 5:00,0.1,0.2,0,0.1,0,0,0,0,0,0.1,1.3,0,0,0,0,0,0,0,0,0,0,0
8/7/09 6:00,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,2.5,0
8/7/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0
8/7/09 8:00,0,0.2,0,0,0,2.6,0.5,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0.5
8/7/09 9:00,0,3.6,5.1,0.1,0,5,5.6,0,0,0.7,0,1.7,0,0,0,0.5,0,0.2,0,0,2.8,0.6
8/7/09 10:00,0,0.6,5,4.9,0,5.1,0.5,0,0,0.8,0,2.1,0,0,1.3,4.1,0,0.5,0,4.3,0.3,0.5
8/7/09 11:00,0,0.6,0,1.2,0,0,0,0,0.1,0.7,0,3.8,0,0,2.5,4,0,3.5,0,3.1,0.2,0.5
8/7/09 12:00,0,0.5,2.6,0.4,7.6,0,0.8,0,0.1,0.7,0,2.5,0,0,0,3.3,0,2.6,0,1.8,0.3,0.5
8/7/09 13:00,0,0.4,0,0.9,0,2.6,0.5,0,0.1,0.7,0,0.4,0,0,1.3,2.1,0,3.3,0,1,0.3,0.5
8/7/09 14:00,0,0.3,0,0,0,2.5,0,0,0.1,1.1,0,0.4,1.2,0,0.2,1.5,0,0.2,1.3,0.2,0,0.5
8/7/09 15:00,0.1,0.3,0,0.2,2.6,0,0,0,0.1,1,0,0.1,0,0,0.3,0,0,0.1,0,0.3,0,0.5
8/7/09 16:00,0,0.2,0,0,0,2.5,0.8,0,0,1,0,0.5,0,0,1.5,0.8,0,0.2,0,0,0,0.5
8/7/09 17:00,0,0.2,0,0,2.5,2.6,1.2,0,0,1,0,1,0,0,1.6,1.5,0,0.7,0,1,0,0.5
8/7/09 18:00,0,0,0,0,0,2.5,1.3,0,0,1.1,0,1.7,0,0,1.5,1.8,0,1.3,0,2,0,1.3
8/7/09 19:00,0,1.2,2.5,0,2.5,0,0.8,0,0,2.1,0,2,0.1,0,2.6,4,0,2.2,0,2.1,1.2,0
8/7/09 20:00,0,0.7,2.6,1.2,1.6,2.6,0.5,0,0,2,0.2,1.9,0.1,0,0,3.8,0,1.8,0,2,0.5,0
8/7/09 21:00,0,0.5,0,0.1,1.5,2.5,9.6,0,0,0.1,0.2,2.1,0.1,0,1.5,3.6,0,1.5,0,1.8,0.5,1.3
8/7/09 22:00,0,0.4,0,0.2,0.2,1.3,2.3,0.9,0,0.4,0.2,0.5,0.1,0,1.5,2.3,0,1.2,0,1,0.5,0
8/7/09 23:00,0,2.3,0,0.4,0.3,0,0.3,0.7,0,0.2,0.2,0.5,0.1,0,1.5,0.7,0,0.7,0,0.5,0.6,1.2
8/8/09 0:00,0,3,1.2,0.2,1.5,0,0.2,0.6,0,0.3,0.3,0.5,0,0,0.3,0,0,0.8,0,1,0.5,0
8/8/09 1:00,0,0.3,0,0.3,0,0,0.3,0.4,0,0,0,0.4,0,0,0.3,0.3,0,0.4,0,0,0,0
8/8/09 2:00,0,0,0,0.2,0,0,0,0.2,0,0,0,0.5,0,0,0,0,0,0.1,0,0,0,0
8/8/09 3:00,0,0,0,0.2,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/8/09 4:00,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/8/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/8/09 6:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0
8/8/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0
