date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2009-06-30 21:00:00,259.03,300.42,268.8,219.04,249.45,272.4,264.29,264.21,250.24,343.6,NaN,NaN,253.93,280.74
2009-06-30 22:00:00,253.72,301.74,263.86,229.84,264.73,240.95,213.65,256.42,254.01,354.35,NaN,NaN,97.91,295
2009-06-30 23:00:00,247.58,296.21,264.75,246.77,278.3,229.69,236.82,260.64,259.36,347.47,NaN,NaN,166.71,287.76
2009-07-01 00:00:00,264.69,296.54,266.89,263.72,283.78,220.25,268.16,262.58,261.09,350.87,NaN,NaN,170.43,308.27
2009-07-01 01:00:00,271.89,293.55,278.82,308.53,272.17,229.38,258.54,283.72,298.62,346.2,NaN,NaN,162.92,328.85
2009-07-01 02:00:00,267.8,266.66,264.82,332.52,256.57,252.15,292.35,286.14,186.63,197.13,NaN,NaN,129.79,295.84
2009-07-01 03:00:00,260.24,226.34,266.75,338.96,248.6,243.3,296.97,287.13,257,179.17,NaN,NaN,172,279.76
2009-07-01 04:00:00,80.09,124.75,235.03,9.05,239.8,243.7,79.1,255.08,172.13,196.99,NaN,NaN,227.15,258.82
2009-07-01 05:00:00,82.95,122.58,214.96,1.52,199.35,265.06,215.93,251.54,47.96,186.4,NaN,NaN,224.08,238.6
2009-07-01 06:00:00,92.03,122,152.51,355.95,309.71,65.07,219.43,222.63,39.64,182.97,NaN,NaN,137.66,245.64
2009-07-01 07:00:00,105.06,116.66,254.73,340.04,235.7,80.89,216.52,231.93,112.72,181.96,NaN,NaN,269.77,245.96
2009-07-01 08:00:00,116.73,99.32,175.64,299.73,261.14,43.74,210,332.57,26.42,182.16,NaN,NaN,224.46,242.08
2009-07-01 09:00:00,115.21,97.22,84.26,330.22,259.53,101.69,181.95,286.37,30.33,186.73,NaN,NaN,181.16,241.03
2009-07-01 10:00:00,114.81,105.56,28.23,346.8,311.9,83.26,164.72,182.17,28.3,183.3,NaN,NaN,228.75,241.97
2009-07-01 11:00:00,109.26,97.97,208.74,348.3,284.02,89.59,160.26,302.77,44.03,186.7,NaN,NaN,243.37,240.9
2009-07-01 12:00:00,111.85,91.71,50.1,349.42,230.13,88.29,168.78,255.86,72.12,182.06,NaN,NaN,249.29,236.67
2009-07-01 13:00:00,110.15,107.17,22,334.4,264.48,87.61,165.15,221.19,66.08,185.21,NaN,NaN,222.27,237.28
2009-07-01 14:00:00,106.76,93.62,94.31,345.71,277.44,64.27,179.8,246.7,68.4,207.44,NaN,NaN,209.32,289.58
2009-07-01 15:00:00,86.95,82.67,168.04,35.16,299.68,338.12,198.53,288.74,62.51,253.33,NaN,NaN,227.75,286.21
2009-07-01 16:00:00,338.35,176.63,210.91,95.82,181.78,94.38,350,291.51,67.26,317.16,NaN,NaN,153.16,284.84
2009-07-01 17:00:00,323.66,303.03,248.18,283.84,251.61,94.37,135.87,260.46,162.58,337.65,NaN,NaN,136.05,316.31
2009-07-01 18:00:00,304.25,299.77,248.56,225.04,273,91.2,193.14,249.56,223.99,336.51,NaN,NaN,136.92,321.14
2009-07-01 19:00:00,284.65,279.48,256.88,285.2,294.65,96.74,273.12,261.53,225.99,344.67,NaN,NaN,144.03,316.86
2009-07-01 20:00:00,212.9,299.21,264.36,240.35,298.46,104.32,291.3,270.5,238.35,340.88,NaN,NaN,153.97,308.47
2009-07-01 21:00:00,242.74,266.28,259.18,317.97,294.57,229.61,299.47,264.25,271.45,336.67,NaN,NaN,159.82,316.79
2009-07-01 22:00:00,188.79,274.75,256.43,321.51,287.05,253.59,279.08,280.74,269.83,355.19,NaN,NaN,157.19,314.7
2009-07-01 23:00:00,239.79,283.82,260.04,348.95,273.81,224.7,298.67,300.34,262.78,350.58,NaN,NaN,159.29,297.31
2009-07-02 00:00:00,307.81,278.91,260.81,314.47,239.16,220.49,317.9,278.93,208.26,358.78,NaN,NaN,161.02,292.22
2009-07-02 01:00:00,315.54,262.03,275.96,351.15,242.47,244.56,331.74,273.1,275.29,356.63,NaN,NaN,126.53,293.44
2009-07-02 02:00:00,298.99,243.02,268.54,324.08,235.48,251.28,318.66,277.81,257.93,340.76,NaN,NaN,124.78,272.3
2009-07-02 03:00:00,316.35,224.11,261.89,293.06,169.11,241.34,268.39,254.03,287.67,190.16,NaN,NaN,168.48,255.72
2009-07-02 04:00:00,97.02,98.59,284.28,310.68,260.44,291.98,204.71,250.63,156.17,198.56,NaN,NaN,244.5,237.46
2009-07-02 05:00:00,104.09,103.38,105.01,328.88,192.19,98.41,219.71,202.34,44.39,200.53,NaN,NaN,291.17,241.89
2009-07-02 06:00:00,106.98,103.99,192.12,332.78,183.56,98.74,244.18,122.9,37.55,183.4,NaN,NaN,307.97,246.69
2009-07-02 07:00:00,108.09,103.11,201.62,319.82,244.6,71.91,190.46,310.48,46.68,179.99,NaN,NaN,324.73,240.27
2009-07-02 08:00:00,110.84,103.82,199.6,309.15,225.05,354.14,151.76,276.67,24.96,181.89,NaN,NaN,10.79,241.88
2009-07-02 09:00:00,109.23,98.08,145.66,338.78,303.13,42.49,153.52,317.18,25.98,182.11,NaN,NaN,50.08,243.15
2009-07-02 10:00:00,112.7,96.11,257.93,327.12,226.94,10.82,166.49,186.59,55.8,184.89,NaN,NaN,264.23,247.76
2009-07-02 11:00:00,107.2,99.91,87.87,319.15,185.95,94.11,162.73,298.1,69.3,184.09,NaN,NaN,243.85,244.2
2009-07-02 12:00:00,108.01,101.05,215.13,9.96,168.92,321.87,165.68,306.29,69.88,184.73,NaN,NaN,226.45,245.76
2009-07-02 13:00:00,109.98,99.82,129.58,283.63,207.54,45.28,193.98,217.18,62.07,183.35,NaN,NaN,254.58,245.14
2009-07-02 14:00:00,105.92,91.2,200.98,284.26,212.56,24.54,168.07,121.49,63.21,204.8,NaN,NaN,227.63,258.57
2009-07-02 15:00:00,87.72,88.56,79.22,76.13,104.4,304.02,184.9,87.42,58.76,265.04,NaN,NaN,176.81,292.02
2009-07-02 16:00:00,347.67,85.14,221.34,86.15,57.85,273.82,153.66,98.01,63.56,327.84,NaN,NaN,185.99,287.52
2009-07-02 17:00:00,310.71,236.01,258.09,140.4,127.29,179.47,12.25,93.77,66.2,346.71,NaN,NaN,32.56,288.8
2009-07-02 18:00:00,305.1,264.38,259.69,144.79,128.8,227.79,127.17,116.2,74.4,13.02,NaN,NaN,229.35,286.07
2009-07-02 19:00:00,309.66,288.37,257.19,182.62,209.75,175.45,357.01,92.92,76.57,358.84,NaN,NaN,151.83,288.98
2009-07-02 20:00:00,296.71,243.73,263.14,133.99,223.19,289.03,203.07,140.01,191.43,350.25,NaN,NaN,134.65,298.17
2009-07-02 21:00:00,268.29,211.18,256.3,149.78,181.34,204.52,295.39,86.06,55.22,291.74,NaN,NaN,149.26,314.88
2009-07-02 22:00:00,255.19,153.4,257.09,155.43,207.53,49.4,305.01,80.86,189.32,346.09,NaN,NaN,141.84,321.9
2009-07-02 23:00:00,258.38,161.51,258.55,83.23,220.37,207.35,201.95,108.51,122.05,344.7,NaN,NaN,132.78,316.25
2009-07-03 00:00:00,265.1,183.92,193.9,232.93,200.94,9.41,123.96,220.06,183.79,345.68,NaN,NaN,158.57,308.37
2009-07-03 01:00:00,117.28,117.29,148.8,194.35,234.25,296.71,90.11,289.15,159.67,328.06,NaN,NaN,183.24,284.92
2009-07-03 02:00:00,133.72,104.9,166.66,28.84,224.73,286.75,173.05,113.86,52.58,210.41,NaN,NaN,50.71,299.18
2009-07-03 03:00:00,131.83,107.12,241.48,16.61,91.59,68.29,206.75,93.49,42.99,199.25,NaN,NaN,150.8,310.53
2009-07-03 04:00:00,149,118.05,311.66,146.33,103.57,40.21,218.72,77.51,73.99,173.56,NaN,NaN,162.47,257.14
2009-07-03 05:00:00,135.78,121.27,180.87,134.67,223.6,277.03,207.34,130.85,149.68,173.1,NaN,NaN,182.15,248.07
2009-07-03 06:00:00,143.77,94.82,127.66,142.17,18.66,326.55,192.57,20.1,203.07,183.57,NaN,NaN,198.25,250.31
2009-07-03 07:00:00,145.68,92.27,132.09,213.2,106.77,73.63,154.02,38.23,73.87,181.44,NaN,NaN,181.27,234.62
2009-07-03 08:00:00,137.82,83.08,192.54,42.62,260.02,100.66,157.45,36.03,56.41,186.37,NaN,NaN,177.48,241.78
2009-07-03 09:00:00,150.02,113.1,243.48,38.41,197.22,343.66,161.54,14.49,57.86,173.73,NaN,NaN,206.13,248.05
2009-07-03 10:00:00,130.83,118.47,276.91,44.37,91.28,84.2,183.88,257.52,55.91,182.46,NaN,NaN,294.79,251.86
2009-07-03 11:00:00,130.4,130.77,233.23,33.57,290.79,319.01,241.89,229.1,68.19,178.3,NaN,NaN,228.65,246.6
2009-07-03 12:00:00,115.42,131.09,229.13,42.82,259.42,72.69,231.08,219.81,70.49,181.79,NaN,NaN,191.21,240.08
2009-07-03 13:00:00,114.01,121.44,85.02,52.75,272.02,73.19,223.92,20.85,69.93,184.3,NaN,NaN,249.97,282.03
2009-07-03 14:00:00,112.3,91.15,177.31,64.05,266.97,213.99,128.58,92.9,75.13,199.74,NaN,NaN,284.53,318.62
2009-07-03 15:00:00,94.71,88.12,147.45,114.7,25.34,16.52,37.46,89.1,68.68,331.58,NaN,NaN,141.32,295.98
2009-07-03 16:00:00,283.88,169.71,207.27,120.97,60.56,78.7,119.53,91.9,70.51,331.79,NaN,NaN,8.39,295.93
2009-07-03 17:00:00,218.04,288.5,217.47,145.32,79.19,147.92,21.1,103.31,58,345.66,NaN,NaN,131.01,299.77
2009-07-03 18:00:00,211.06,262.71,171.03,139.72,116.54,248.65,193.63,101.56,58.73,349.3,NaN,NaN,133.63,296.19
2009-07-03 19:00:00,227.6,205.41,144.82,123.71,162.7,232.17,186.95,136.78,49.55,352.76,NaN,NaN,156.28,296.68
2009-07-03 20:00:00,251.04,249.73,179.06,143.3,195.71,208.78,61.42,195.87,226.4,335.74,NaN,NaN,236.14,292.68
2009-07-03 21:00:00,201.53,279.47,135.27,249.65,217.74,242.26,154.51,152.57,191.43,236.82,NaN,NaN,315.14,307.17
2009-07-03 22:00:00,217.76,214.14,185.14,139.54,247.54,211.75,160.65,183.26,230.52,201.14,NaN,NaN,356.57,293.61
2009-07-03 23:00:00,303.77,272.24,267.82,221.85,253.61,301.88,355,184.39,293.49,343.36,NaN,NaN,98.14,291.49
2009-07-04 00:00:00,283.26,273.24,247.5,227.13,134.65,93.88,331.36,200.61,238.23,12.06,NaN,NaN,84.83,277.67
2009-07-04 01:00:00,277.8,254.77,244.74,225.24,148.09,76.82,265.55,246.91,217.2,176.06,NaN,NaN,35.87,280.09
2009-07-04 02:00:00,261.54,152.65,151.27,242.29,240.34,90.4,266.04,276.1,96.63,92.24,NaN,NaN,18.11,257.7
2009-07-04 03:00:00,359.12,114.89,117.9,318.81,144.01,46.35,55.87,325.98,69.26,184.48,NaN,NaN,249.8,263
2009-07-04 04:00:00,75.25,110.73,66.58,22.09,14.29,2.26,153.46,30.37,53.48,167.7,NaN,NaN,150.02,276.07
2009-07-04 05:00:00,129.78,109.13,68.31,45.94,33.86,99.87,160,169.93,52.83,161.94,NaN,NaN,154.07,276.92
2009-07-04 06:00:00,173.13,111.87,75.65,48.49,166.52,343.89,240.22,90.04,61.92,191.88,NaN,NaN,108.8,236.46
2009-07-04 07:00:00,167.78,107.82,126.67,27.88,89.48,31.2,149.33,32.04,66.93,185.5,NaN,NaN,110.48,249.33
2009-07-04 08:00:00,137.67,98.16,178.86,36.64,179.27,51.06,152.82,150.98,62.67,187,NaN,NaN,50.16,249.84
2009-07-04 09:00:00,130.77,102.46,222.83,39.02,286.73,93.74,170.26,337.21,76.1,188.74,NaN,NaN,122.3,241.32
2009-07-04 10:00:00,124.03,126.3,110.98,36.74,250.18,75.74,172.21,283.79,66.21,182.29,NaN,NaN,177.21,243.83
2009-07-04 11:00:00,119.99,127.34,154.9,29.73,290.47,333.2,131.26,174.64,58.27,184.81,NaN,NaN,198.64,244.03
2009-07-04 12:00:00,118.1,134.11,267.35,43.87,254.96,88.7,229.37,282.44,56.41,183.74,NaN,NaN,206.15,244.64
2009-07-04 13:00:00,118.01,138.72,240.18,30.31,261.88,103.98,211.63,203.87,62.78,185.33,NaN,NaN,239.76,244.87
2009-07-04 14:00:00,108.99,121.38,153.94,53.75,329.27,99,160.9,247.43,63.08,229.11,NaN,NaN,216.97,281.53
2009-07-04 15:00:00,70.92,81.78,231.85,43.53,260.65,65.89,257.56,32.29,65.03,351.99,NaN,NaN,171.92,299.64
2009-07-04 16:00:00,295.97,91.03,210.65,56.95,245.9,102.76,227.82,100.42,67.69,344.85,NaN,NaN,121.77,297.52
2009-07-04 17:00:00,300.23,170.33,209.81,112.83,60.92,211.32,208.44,88.08,66.89,354.37,NaN,NaN,82.61,303.33
2009-07-04 18:00:00,256.37,183.18,225.02,106.53,78.4,94.65,185.14,116.18,123.11,16.43,NaN,NaN,116.78,292.77
2009-07-04 19:00:00,255.23,269.53,220.92,59.64,94.12,26.4,130.8,113.58,177.79,6.63,NaN,NaN,154.77,308.59
2009-07-04 20:00:00,240.52,187.25,257.37,184.13,66.84,106.13,197.51,95.58,227.87,329.25,NaN,NaN,146.38,313.86
2009-07-04 21:00:00,238.35,225.24,280.84,191.05,96.95,239.89,253.95,162.33,227.66,245.07,NaN,NaN,158.1,313.54
2009-07-04 22:00:00,223.64,224.19,238.68,11.39,314.22,241.61,156.58,236.25,144.16,267.23,NaN,NaN,7.33,327.81
2009-07-04 23:00:00,237.82,223.58,208.87,0.15,267.86,20.21,131.98,278.29,179.54,299.65,NaN,NaN,289.37,323.32
2009-07-05 00:00:00,262.13,240.21,226.41,22.26,324.05,245.3,152.56,253.45,215.53,217.71,NaN,NaN,159.32,289.07
2009-07-05 01:00:00,341.27,232.1,268.04,23.37,97.86,54.27,106.81,253.95,270.83,8.12,NaN,NaN,43.89,293.91
2009-07-05 02:00:00,319.74,235.92,271.35,25.55,103.43,185.57,77.27,255.5,299.19,26.88,NaN,NaN,25.51,292.87
2009-07-05 03:00:00,9.01,148.17,263.55,15.38,92.56,75.14,167.47,238.19,37.03,183.73,NaN,NaN,20.2,245.01
2009-07-05 04:00:00,121.87,89.78,100.77,26.43,64.7,86.26,140.87,156.62,62.93,173.09,NaN,NaN,253.79,237.91
2009-07-05 05:00:00,113.72,99.42,224.38,58.42,68.25,122.59,198.47,99.33,61.21,185.3,NaN,NaN,34.01,239.72
2009-07-05 06:00:00,117.65,106.99,267.81,65.05,58.12,102.66,205.4,88.03,63.37,179.43,NaN,NaN,83.78,233.95
2009-07-05 07:00:00,140.83,109.65,231.12,61,149.97,86.39,183.48,105.02,54.37,183.83,NaN,NaN,107.27,231.44
2009-07-05 08:00:00,121.72,105.73,215.39,51.94,205.38,62.36,167.31,94.41,57.94,183.99,NaN,NaN,131.49,246.17
2009-07-05 09:00:00,118.78,129.89,110.08,42.12,326.69,84.6,193.12,25.96,60.65,182.03,NaN,NaN,133.13,245.17
2009-07-05 10:00:00,116.18,144.03,135.11,41.1,224.08,69.11,163.57,99.81,55.22,180.94,NaN,NaN,135.37,280.98
2009-07-05 11:00:00,120.8,122.15,272.06,45.64,108.82,74.46,179.32,20.69,69.79,179.81,NaN,NaN,146.28,280.16
2009-07-05 12:00:00,121.68,133.39,220.91,41.38,79.99,46.13,177.02,101.84,59.16,182.99,NaN,NaN,135.38,280.7
2009-07-05 13:00:00,127.49,128.95,184.1,48.85,168.74,90.17,162.53,103.96,67.08,215.75,NaN,NaN,142.57,303.35
2009-07-05 14:00:00,70.91,120.45,275.29,49.71,104.4,80.08,211.17,115.15,70.9,196.73,NaN,NaN,279.53,296.58
2009-07-05 15:00:00,41.83,123.38,188.52,39.97,208.11,90.83,149.74,98.49,64.87,164.91,NaN,NaN,22.92,277.34
2009-07-05 16:00:00,327.12,107.56,236.77,44.29,102.81,86.74,234.23,103.66,53.57,17.87,NaN,NaN,342.02,307.01
2009-07-05 17:00:00,265.74,105.55,150.58,101.11,103.97,41.78,180.96,80.07,55.27,16.58,NaN,NaN,180.21,306.26
2009-07-05 18:00:00,261.62,94.21,128.76,86.89,81.97,273.17,354.09,89.52,56.09,41.09,NaN,NaN,9.4,302.99
2009-07-05 19:00:00,227.29,97.23,156.2,94.72,76.82,252.24,330.36,83.21,39.47,28.02,NaN,NaN,326.26,299.11
2009-07-05 20:00:00,236.09,119.03,120.26,127.34,87.62,231.78,189.18,94.14,55.64,358.76,NaN,NaN,319.32,297.94
2009-07-05 21:00:00,227.41,146.88,120.07,108.89,107.13,140.27,185.76,83.78,57.34,323.16,NaN,NaN,126.81,291.74
2009-07-05 22:00:00,233.26,170.33,201.12,134.47,104.58,129.47,87.07,99.79,204.5,317.17,NaN,NaN,139.55,278.31
2009-07-05 23:00:00,244.54,185.78,266.21,103.8,93.67,139.62,204.44,111.95,243.47,240.81,NaN,NaN,170.32,281.25
2009-07-06 00:00:00,226.34,175.4,115.12,190.01,129.23,111.26,205.86,151.96,147.89,247.92,NaN,NaN,150.86,291.17
2009-07-06 01:00:00,166.94,136.06,206.15,197.95,171.68,125.95,195.12,145.76,66.27,58.55,NaN,NaN,180.77,272.58
2009-07-06 02:00:00,298.54,131.07,186.63,61.17,130.45,268.93,218.7,74.36,50.07,194.83,NaN,NaN,323.23,274.63
2009-07-06 03:00:00,160.92,109.82,107.18,33.3,14.14,349.28,152.89,42.42,61.58,154.92,NaN,NaN,92.05,287.16
2009-07-06 04:00:00,126.45,120.87,128.85,45.07,92.3,74.93,151.36,48.12,48.77,178.53,NaN,NaN,124.39,231.85
2009-07-06 05:00:00,171.32,131.58,117.96,37.61,88.54,47.18,157.15,35.45,52.03,143.49,NaN,NaN,94.93,249.29
2009-07-06 06:00:00,156.1,123.07,159.17,46.6,40.16,70.03,201.02,70.37,58.86,190.21,NaN,NaN,61.42,258.72
2009-07-06 07:00:00,124.29,118.58,240.42,46.18,144.25,70.45,319.4,106.8,53.2,181.71,NaN,NaN,92.75,255.26
2009-07-06 08:00:00,109.3,134.42,246.02,50.01,273.97,75.38,161.28,182.32,65.91,181.82,NaN,NaN,129.4,261.24
2009-07-06 09:00:00,114.85,129.6,209.22,52.72,295.05,65.92,186.72,190.26,56.28,179.12,NaN,NaN,140.23,273.52
2009-07-06 10:00:00,119.84,121.41,129.27,47.36,316.11,85.35,216.11,183.8,42.49,179.92,NaN,NaN,149.81,265.22
2009-07-06 11:00:00,119.28,172.65,182.61,54.5,298.46,84.11,197.74,103.99,46.9,178.03,NaN,NaN,154.53,259.06
2009-07-06 12:00:00,124.83,228.05,135.9,57.95,283.91,78.72,147.05,319.21,104.51,175.62,NaN,NaN,170.14,256.83
2009-07-06 13:00:00,120.07,150.05,174.26,95.41,258.54,73.1,240.83,321.21,40.68,171.99,NaN,NaN,158.98,254.3
2009-07-06 14:00:00,103.94,139.68,162.11,103.63,284.59,233.26,288.79,261.03,60.27,207.2,NaN,NaN,171.2,263.72
2009-07-06 15:00:00,12.64,256.89,216.42,84.98,282.82,40.73,333.98,248.92,69.62,219.04,NaN,NaN,158.78,266.07
2009-07-06 16:00:00,240.65,308.72,258.34,18.86,288.99,84.6,211.68,262.03,183.23,233.64,NaN,NaN,154.22,270.08
2009-07-06 17:00:00,269.36,312.48,281.09,312.76,283.04,214.46,229.51,267.75,247.69,274.65,NaN,NaN,102.69,276.82
2009-07-06 18:00:00,290.8,290.15,279.88,277.28,271.18,229.41,210.18,263.37,250.72,295.41,NaN,NaN,158.16,277.9
2009-07-06 19:00:00,260.6,306.49,285.52,256.86,270.54,276.36,251.81,270.97,272.8,289.57,NaN,NaN,158.6,281.73
2009-07-06 20:00:00,249.47,308.54,280.59,270.7,269.98,227.16,255.29,275.77,279.56,301.12,NaN,NaN,162.77,306.81
2009-07-06 21:00:00,263.61,293.77,273.46,260.42,274.36,248.59,255.45,265.76,257.69,317.8,NaN,NaN,160.16,294.08
2009-07-06 22:00:00,265.75,304.6,316.5,300.72,284.9,266.21,253.23,285.32,265.55,315.5,NaN,NaN,163.07,308.38
2009-07-06 23:00:00,258.55,305.51,291.63,322.73,286.42,249.67,254.25,302.76,239.64,289.09,NaN,NaN,168.18,304.3
2009-07-07 00:00:00,269.97,301.24,255.1,295.23,289,245.34,266.39,288.2,266.86,285.43,NaN,NaN,165.74,301.86
2009-07-07 01:00:00,273.58,292.16,294.71,309.74,290.63,230.93,272.23,301.65,261.56,2.49,NaN,NaN,123.82,291.92
2009-07-07 02:00:00,245.05,246.84,257.77,332.32,294.94,251.04,282.69,306.67,257.48,173.75,NaN,NaN,152.96,280.46
2009-07-07 03:00:00,312.54,197.49,270.65,0.32,285.38,256.62,285.36,302.3,228.24,164.98,NaN,NaN,171.7,281.43
2009-07-07 04:00:00,86.85,105.74,282.11,355.1,284.16,308.06,217.38,319.86,327.27,180.36,NaN,NaN,92.15,262.14
2009-07-07 05:00:00,106.53,99.35,234.39,346.42,263.07,66.45,238.4,249.67,56.27,178.28,NaN,NaN,153.98,247.26
2009-07-07 06:00:00,107.13,91.56,214.65,354.81,58.07,32.92,217.59,203.62,44.58,180.96,NaN,NaN,162.94,246.84
2009-07-07 07:00:00,104.94,103.5,140.39,358.83,263.45,335.74,229.54,259.32,36.74,182.99,NaN,NaN,181.94,246.03
2009-07-07 08:00:00,101.04,101.29,108,356.25,204.09,210.36,221.41,304.97,27.3,182.88,NaN,NaN,160.37,246.01
2009-07-07 09:00:00,102.19,101.71,32.59,2.01,232.38,327.45,180.4,322.05,104.4,180.28,NaN,NaN,154.97,244.91
2009-07-07 10:00:00,111.71,93.34,200.87,4.86,213.98,351.13,151.67,298.19,107.88,186.74,NaN,NaN,184.6,240.06
2009-07-07 11:00:00,114.19,94.86,221.35,351.2,62.33,80.54,170.53,307.59,115.17,185.04,NaN,NaN,165.71,237.97
2009-07-07 12:00:00,123.99,91.83,8.81,228.32,161.16,83.48,164.09,180.5,279.84,183.97,NaN,NaN,161.05,238.63
2009-07-07 13:00:00,136.91,84.34,8.7,52.07,268.86,61.94,175.27,36.95,31.62,188.12,NaN,NaN,160.44,243.49
2009-07-07 14:00:00,149.99,90.38,156.76,47.08,249.76,95.98,208.01,106.27,49.8,205.15,NaN,NaN,148.92,301.88
2009-07-07 15:00:00,170.8,94.83,121.4,188.21,228.55,62.67,199.19,57.98,70.73,235.9,NaN,NaN,168.25,271.94
2009-07-07 16:00:00,221.79,179.86,184.32,162.67,134.73,313.25,188.33,117.91,113.26,318.29,NaN,NaN,166.45,260.33
2009-07-07 17:00:00,224.58,245.27,291.69,168.04,77.14,314.1,213.8,109.28,221.27,347.97,NaN,NaN,168.49,271.62
2009-07-07 18:00:00,234.83,254.08,263.35,158.9,77.5,195.39,226.44,112.91,218.76,337.02,NaN,NaN,154.53,280.45
2009-07-07 19:00:00,242.8,285.31,262.08,186.88,205.21,217.43,172.52,141.67,256.85,348.55,NaN,NaN,156.54,300.56
2009-07-07 20:00:00,256.78,285.8,273.77,214.13,187.79,187.22,181.24,177.92,246.65,342.64,NaN,NaN,152.63,297.87
2009-07-07 21:00:00,196.79,273.68,262.36,215.46,205.78,222.03,202.72,242.1,247.33,322.76,NaN,NaN,167.24,284.4
2009-07-07 22:00:00,250.58,285.63,267.35,252.96,250.51,203.41,193.26,251.61,251.52,328.46,NaN,NaN,160.72,285.93
2009-07-07 23:00:00,263.81,290.21,293.08,230.82,267.83,220.78,188.95,297.07,268.7,321.19,NaN,NaN,170.31,287.49
2009-07-08 00:00:00,259.15,292.51,264.16,268.1,282.7,220.36,198.94,267.45,255.1,316.61,NaN,NaN,160.31,279.88
2009-07-08 01:00:00,263.3,274.61,270.6,324.13,286.13,155.95,246.26,297.34,273.76,310.78,NaN,NaN,165.06,304.71
2009-07-08 02:00:00,288.69,266.22,280.4,341.1,281.57,55.72,242.75,297.46,310.29,340.58,NaN,NaN,189.96,312.59
2009-07-08 03:00:00,334.31,229.42,256.32,347.95,270.51,248.98,295.68,285.05,230.41,227.55,NaN,NaN,39.75,287.91
2009-07-08 04:00:00,93.21,200.38,305.56,346.06,265.56,259.6,179.89,281.27,304.23,221.79,NaN,NaN,231.31,252.44
2009-07-08 05:00:00,94.79,150.76,199.12,341.91,273.23,307.68,185.89,302.68,318.38,189.57,NaN,NaN,297.69,239.01
2009-07-08 06:00:00,101.35,138.07,276.81,336.16,187.13,30.62,237.07,260.53,134.07,191.04,NaN,NaN,342.26,236.91
2009-07-08 07:00:00,86.62,140.45,286.29,339.14,322.35,339.57,160.7,280.29,162.41,233.17,NaN,NaN,353.05,238.01
2009-07-08 08:00:00,87.52,160.01,274.84,345.56,300.79,215.91,163.01,150.77,49.62,204.71,NaN,NaN,350.83,241.87
2009-07-08 09:00:00,77.67,152.46,136.64,336.29,220.5,301.79,157.33,265.34,113.59,191.17,NaN,NaN,342.56,245.32
2009-07-08 10:00:00,77.85,175.2,285.14,337.05,300.6,42.46,178.6,290.09,184.13,201.33,NaN,NaN,352.67,257.69
2009-07-08 11:00:00,36.54,135.56,233.14,343.94,296.07,284.04,191.18,290.96,316.53,238.47,NaN,NaN,348.5,255.71
2009-07-08 12:00:00,24.51,130.48,285.23,348.03,262.09,290.48,159.55,278.99,230.5,87.66,NaN,NaN,329.19,247.73
2009-07-08 13:00:00,46.5,206.35,224.42,346.84,257.04,278.57,122.45,267.57,215.53,179.31,NaN,NaN,167.28,271.85
2009-07-08 14:00:00,65.06,249.02,6.64,334.89,296.09,326.59,178.6,271.04,152.33,268.12,NaN,NaN,184.18,293.5
2009-07-08 15:00:00,324.28,278.41,267.27,323.76,265.84,194.86,247.42,279.69,188.06,321.09,NaN,NaN,174.29,294.47
2009-07-08 16:00:00,342.69,256.94,278.53,335.97,278.71,223.27,318,279.42,286.38,336.6,NaN,NaN,52.88,304.76
2009-07-08 17:00:00,327.15,294.73,261.01,316.88,277.33,225.71,304.72,287.49,255.61,330.86,NaN,NaN,310.93,307.24
2009-07-08 18:00:00,269.73,297.62,257.81,316.24,274.76,253.56,272.28,279.11,254.87,344.2,NaN,NaN,152.59,310.55
2009-07-08 19:00:00,280.1,309.6,300.45,292.31,283.81,333.78,309.23,280.53,257.01,330.44,NaN,NaN,163.44,300.7
2009-07-08 20:00:00,274.45,307.43,291.15,279.08,283.11,229.95,260.95,281.58,250.73,322.97,NaN,NaN,165.89,310.37
2009-07-08 21:00:00,265.35,305.88,293.72,277.09,273.19,232.53,285.14,285.97,257.86,309.91,NaN,NaN,160.49,301.37
2009-07-08 22:00:00,270.88,272.58,297.99,281.55,278.96,233.52,267.21,272.25,252.24,278.01,NaN,NaN,157.97,300.8
2009-07-08 23:00:00,274.86,294.12,205.51,279.56,277.86,220.63,164.83,272.12,272.65,330.99,NaN,NaN,111.85,298.26
2009-07-09 00:00:00,274.27,292.06,280.14,304.07,283.47,229.8,263.41,291.83,256.05,354.67,NaN,NaN,227.05,302.84
2009-07-09 01:00:00,280.56,277.86,321.95,340.24,290.54,234.61,288.65,290.51,277.65,9.68,NaN,NaN,147.12,296.83
2009-07-09 02:00:00,278.83,254.13,294.22,13.84,294.63,229.37,309.17,312.46,254.99,110.73,NaN,NaN,324.56,279.27
2009-07-09 03:00:00,299.1,232.01,268.55,358.78,297.73,247.36,250.67,315.65,98.54,167.78,NaN,NaN,193.93,266.61
2009-07-09 04:00:00,93.26,118.19,206.43,1.54,309.58,316.43,189.32,314.53,46.45,180.9,NaN,NaN,3.25,245.45
2009-07-09 05:00:00,99.12,130.33,179.07,10.71,228.92,61.35,162.49,325.22,40.09,179.37,NaN,NaN,236.7,243.83
2009-07-09 06:00:00,101.81,109.08,260.3,5.08,264.11,327.35,166,237.11,73.31,184.69,NaN,NaN,186.33,244.02
