date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2009-06-08 04:00:00,0.12,-0.12,1.4,4.81,9.38,2.21,6.74,1.12,NaN,NaN,NaN,3.12,1.84,NaN,0.91,NaN,2.46,-2.98,1.15
2009-06-08 05:00:00,0.9,-0.28,1.07,4.61,9.74,2.45,6.51,1.42,NaN,NaN,NaN,3.46,1.83,NaN,0.79,NaN,4.13,-3.19,1.39
2009-06-08 06:00:00,0.43,0.41,0.2,5.17,9.99,1.15,6.78,2.55,NaN,NaN,NaN,3.68,0.56,NaN,0.86,NaN,5.17,-2.16,0.88
2009-06-08 07:00:00,-0.37,0.18,-0.81,5.99,10.25,3.29,6.31,2.27,NaN,NaN,NaN,3.87,1.03,NaN,0.01,NaN,4.9,-1.73,1.52
2009-06-08 08:00:00,2.34,0.55,-1.32,6.69,9.72,4.43,5.66,3.84,NaN,NaN,NaN,3.19,0.88,NaN,-0.81,NaN,4.94,-1.73,1.47
2009-06-08 09:00:00,2.52,1.37,-1.53,6.73,9.46,3.79,5.82,3.14,NaN,NaN,NaN,3.37,0.31,NaN,-1.06,NaN,4.95,-0.31,1.55
2009-06-08 10:00:00,1.94,1.95,-1.79,5.7,9.88,5.32,5.43,2.49,NaN,NaN,NaN,3.03,1.25,NaN,-1.1,NaN,4.82,-0.31,1.97
2009-06-08 11:00:00,2.36,1.73,-1.33,5.09,10.27,3.7,5.61,2.05,NaN,NaN,NaN,4.2,0.96,NaN,-0.51,NaN,4.42,0.09,1.62
2009-06-08 12:00:00,2.7,1.56,-0.58,5.2,10.79,3.72,5.82,1.84,NaN,NaN,NaN,4.05,1.22,NaN,0.11,NaN,4.09,0.26,2.47
2009-06-08 13:00:00,2.98,2.22,0.71,5.52,11.34,3.2,6.48,2.05,NaN,NaN,NaN,5.43,2.73,NaN,1,NaN,4.95,0.33,3.04
2009-06-08 14:00:00,3.53,3.25,1.16,6.41,11.06,5.03,6.88,3.03,NaN,NaN,NaN,6.56,3.6,NaN,2.42,NaN,7.41,0.77,3.37
2009-06-08 15:00:00,4.56,4.25,-0,5.49,9.84,5.83,6.91,4.72,NaN,NaN,NaN,6.08,5.18,NaN,3.9,NaN,7.61,0.7,5.06
2009-06-08 16:00:00,5.21,4.91,2.62,5.49,9.27,5.94,7.48,4.97,NaN,NaN,NaN,7.51,5.43,NaN,2.75,NaN,7.22,1.38,4.75
2009-06-08 17:00:00,6.09,2.46,1.29,6.11,9.05,6.7,7.27,4.92,NaN,NaN,NaN,7.47,6.02,NaN,2.07,NaN,7.38,1.68,4.4
2009-06-08 18:00:00,5.46,3.1,-0.31,6.42,9.7,8.52,8.17,4.71,NaN,NaN,NaN,6.63,6.03,NaN,-1.3,NaN,8.76,1.06,2.48
2009-06-08 19:00:00,2,1.8,-2.1,6.7,8.94,7.4,8.95,4.47,NaN,NaN,NaN,5.15,5.75,NaN,-1.68,NaN,5.2,0.93,1.75
2009-06-08 20:00:00,1.65,0.51,-2.64,6.93,9.88,6.43,10.86,3.91,NaN,NaN,NaN,5.06,6.7,NaN,-2.27,NaN,4.81,0.02,1.71
2009-06-08 21:00:00,3.84,0.37,-3.03,6.05,7.62,6.46,8.63,2.7,NaN,NaN,NaN,6.01,4.47,NaN,-2.37,NaN,4.17,-1.51,1.21
2009-06-08 22:00:00,3.07,3.37,3.01,6.11,7.67,6.54,7.94,3.59,NaN,NaN,NaN,6.31,4.47,NaN,-2.86,NaN,5.18,-0.34,2.49
2009-06-08 23:00:00,1.18,0.78,-0.98,4.77,8.51,4.11,7.03,2.6,NaN,NaN,NaN,4.77,3.87,NaN,1.22,NaN,6.42,0.2,1.12
2009-06-09 00:00:00,0.54,1.35,-1.5,4.39,6.75,4.02,5.91,1.87,NaN,NaN,NaN,0.93,3.44,NaN,-1.46,NaN,5.4,-0.92,2.78
2009-06-09 01:00:00,0.21,-2.67,-1.23,3.25,6.08,1.81,6.75,0.71,NaN,NaN,NaN,1.42,3.68,NaN,-2.9,NaN,4.28,-1.79,1.77
2009-06-09 02:00:00,-0.14,-1.51,-2.66,2.62,4.96,1.11,6.51,1,NaN,NaN,NaN,1.11,2.05,NaN,-1.95,NaN,3.52,-2.33,0.75
2009-06-09 03:00:00,1.45,-4.94,-4.85,2.35,6.22,1.58,6.43,1.36,NaN,NaN,NaN,1.09,1.62,NaN,-2.82,NaN,8.15,-3.81,-0.73
2009-06-09 04:00:00,-0.66,-3.35,-1.42,3.7,8.69,2.21,6.66,0.66,NaN,NaN,NaN,0.23,0.62,NaN,-2.98,NaN,7.21,-4.92,-1.88
2009-06-09 05:00:00,-0.29,-2.19,-1.66,3.08,8.51,2.45,4.75,1.04,NaN,NaN,NaN,-0.39,0.17,NaN,-2.16,NaN,4.88,-4.19,-1
2009-06-09 06:00:00,-0.03,-2.25,-2.06,2.91,9.66,1.5,4.48,1.11,NaN,NaN,NaN,0.91,0.74,NaN,-2.88,NaN,3.52,-3.39,-0.79
2009-06-09 07:00:00,-0.01,-2.07,-2.52,2.75,9.26,0.63,3.9,1.44,NaN,NaN,NaN,1.82,1.01,NaN,-3.09,NaN,3.42,-2.85,-0.53
2009-06-09 08:00:00,-1.5,-2.83,-2.52,2.5,9.16,0.25,3.52,1.59,NaN,NaN,NaN,1.78,-0.51,NaN,-3.33,NaN,3.01,-2.48,-0.16
2009-06-09 09:00:00,-1.41,-1.51,-2.69,2.6,9.03,0.54,3.03,0.24,NaN,NaN,NaN,1.49,-2.78,NaN,-3.76,NaN,2.19,-2.77,-0.48
2009-06-09 10:00:00,-1.46,-1.34,-2.98,1.9,8.98,0.84,2.7,-0.14,NaN,NaN,NaN,2.19,-2.33,NaN,-4.06,NaN,2.1,-2.63,-0.79
2009-06-09 11:00:00,-1.3,-1.45,-3.04,1.93,8.43,0.16,2.41,-0.89,NaN,NaN,NaN,2.03,-1.6,NaN,-4.17,NaN,2.02,-3.36,-0.37
2009-06-09 12:00:00,-0.42,-1.85,-2.5,2.75,8.51,-0.08,2.6,-0.18,NaN,NaN,NaN,2.04,-3.45,NaN,-3.4,NaN,2.48,-2.86,-0.21
2009-06-09 13:00:00,0,0.59,-0.75,4.56,9.41,0.16,3.87,1.06,NaN,NaN,NaN,2.26,-1.6,NaN,-1.54,NaN,3.83,-2.14,-0.14
2009-06-09 14:00:00,1.49,2.37,0.37,6.38,8.45,0.63,4.84,0.11,NaN,NaN,NaN,2.03,0.6,NaN,-1.54,NaN,3.77,-1.77,0.46
2009-06-09 15:00:00,1.47,1.03,-0.07,4.73,8.7,1.01,4.52,1.72,NaN,NaN,NaN,2.98,0.36,NaN,-0.64,NaN,4.34,-1.81,2.13
2009-06-09 16:00:00,1.01,-1.27,-2.75,3.07,9.03,2.54,5.99,NaN,NaN,NaN,NaN,4.87,-0.52,NaN,0.63,NaN,5.46,-0.87,2.49
2009-06-09 17:00:00,1.53,-1.66,-2.7,4.03,10.23,4.09,6.08,NaN,NaN,NaN,NaN,6.45,1.63,NaN,-1.36,NaN,5.23,0.3,-0.75
2009-06-09 18:00:00,2.12,-3.43,-3.23,4.31,9.33,5.95,7.98,NaN,NaN,NaN,NaN,3,1.46,NaN,-3.41,NaN,4.35,-0.77,-1.23
2009-06-09 19:00:00,1.41,-3.09,-4.62,4.18,9.31,4.29,7.92,NaN,NaN,NaN,NaN,1.99,0.27,NaN,-3.98,NaN,4.65,-1.72,0.86
2009-06-09 20:00:00,0.49,-3.24,-4.71,6.12,8.82,8.63,8.31,NaN,NaN,NaN,NaN,0.27,0.84,NaN,-4.58,NaN,5.2,-3.85,-1.71
2009-06-09 21:00:00,2.77,-2.09,-5.49,4.79,7.15,8.49,7.89,NaN,NaN,NaN,NaN,2.07,-0.23,NaN,-4.6,NaN,3.41,-2.77,-0.74
2009-06-09 22:00:00,3.48,-1.74,-5.33,3.33,5.66,4.6,7.1,NaN,NaN,NaN,NaN,1.02,-0.44,NaN,-4.27,NaN,1.85,-3.78,0.35
2009-06-09 23:00:00,2.83,-2.83,-4.08,2.31,6.96,3.84,8.7,NaN,NaN,NaN,NaN,-0.42,0.31,NaN,-4.57,NaN,2.18,-6.28,-0.47
2009-06-10 00:00:00,2.52,-4.48,-3.12,1.66,6.08,1.85,8.36,NaN,NaN,NaN,NaN,-1.28,0.75,NaN,-3.28,NaN,2.73,-5.45,-0.14
2009-06-10 01:00:00,0.8,-5.67,-4.55,0.44,5.94,1.54,9.19,NaN,NaN,NaN,NaN,-0.5,0.81,NaN,-3.28,NaN,2.38,-5.2,1.44
2009-06-10 02:00:00,0.08,-7.08,-6.01,0.12,5.11,3.58,9.47,NaN,NaN,NaN,NaN,0.75,-2.52,NaN,-2.63,NaN,5.15,-2.35,2.09
2009-06-10 03:00:00,-0.3,-4.44,-2.91,4.65,6.96,5.82,9.91,NaN,NaN,NaN,NaN,-0.46,-2.3,NaN,-0.62,NaN,1.21,-4.27,1.05
2009-06-10 04:00:00,2.09,-4.83,-1.61,3.58,8.97,6.76,8.26,NaN,NaN,NaN,NaN,-1.08,-4.92,NaN,-0.68,NaN,-0.48,-4.6,0.23
2009-06-10 05:00:00,0.93,-5.46,-1.48,3.35,10.39,6.94,7.36,NaN,NaN,NaN,NaN,-1.59,-4.35,NaN,-1,NaN,-0.65,-5.8,1.21
2009-06-10 06:00:00,-0.04,-5.63,-1.82,2.4,7.67,6.76,8.57,NaN,NaN,NaN,NaN,-2.03,-4.61,NaN,-1.45,NaN,-1.19,-5.66,0.49
2009-06-10 07:00:00,0.08,-5.61,-1.55,2.82,7.9,6.79,8.56,NaN,NaN,NaN,NaN,-2.58,-5.7,NaN,-1.15,NaN,1.89,-6.04,-0.4
2009-06-10 08:00:00,1.08,-5.73,-1.68,4.64,8.8,6.25,8.04,NaN,NaN,NaN,NaN,-2.69,-4.98,NaN,-1.52,NaN,1.39,-6.28,-0.68
2009-06-10 09:00:00,0.07,-5.28,-1.68,5.18,8.21,3.88,6.79,NaN,NaN,NaN,NaN,-3.01,-2.7,NaN,-1.79,NaN,0.43,-6.01,-0.35
2009-06-10 10:00:00,-1.03,-4.15,-1.93,3.93,9.81,5.2,6.32,NaN,NaN,NaN,NaN,-1.28,-0.52,NaN,-1.67,NaN,0.82,-6.16,0.18
2009-06-10 11:00:00,-0.5,-4.5,-1.87,4.25,9.38,5.69,5.69,NaN,NaN,NaN,NaN,-2.33,-3.68,NaN,-1.62,NaN,2.74,-6.29,0.03
2009-06-10 12:00:00,-0.4,-4.05,-0.96,4.74,10.06,6.15,5.82,NaN,NaN,NaN,NaN,-0.8,-2.74,NaN,-0.73,NaN,0.62,-5.64,0.86
2009-06-10 13:00:00,-0.9,-2.74,-0.07,4.55,9.03,2.72,7,NaN,NaN,NaN,NaN,0.37,-1.68,NaN,0.74,NaN,1.93,-6.26,0.4
2009-06-10 14:00:00,1.68,-1.92,0.16,6.42,10.09,4.36,7.68,NaN,NaN,NaN,NaN,2.67,0.32,NaN,1.11,NaN,4.54,-6.15,2.14
2009-06-10 15:00:00,2.75,-1.24,-1.93,6.39,9.57,4.02,8.35,NaN,1.95,4.71,7.68,3.6,-0.7,NaN,1.82,NaN,4.62,-5.38,3.13
2009-06-10 16:00:00,2.06,-1.71,-2.11,4.4,9.53,4.67,7.7,NaN,2.41,5.43,6.9,4.17,1.02,NaN,0.24,NaN,5.35,-1.94,1.08
2009-06-10 17:00:00,2,-1.47,-1.93,3.92,9.95,4.18,8.44,NaN,0.86,4.82,8.91,5.16,1.99,NaN,-2.48,NaN,3.77,-1.61,1.48
2009-06-10 18:00:00,2.05,-0.67,-2.7,6.96,8.96,3.57,8.59,NaN,-2.32,4.45,5.74,2.12,3.62,NaN,-2.78,NaN,3.1,-1.01,1.01
2009-06-10 19:00:00,-0.81,-1.73,-2.48,6.04,9.45,3.34,7.29,NaN,-1.66,4.98,6.41,1.24,2.69,NaN,-1.64,NaN,2.1,-0.88,1.35
2009-06-10 20:00:00,3.66,-2.49,-1.08,5.82,9.52,4.64,6.87,NaN,-1.22,5.1,8.8,1.45,2.95,NaN,-0.66,NaN,1.94,-0.65,1.72
2009-06-10 21:00:00,2.83,-1.78,-0.67,2.91,7.3,4.55,7.09,NaN,-0.14,6.02,7.95,1.36,4.75,NaN,-1.43,NaN,6.5,-0.58,1.96
2009-06-10 22:00:00,2.19,-1.19,-1.81,5.27,7.61,4.63,8.22,NaN,-0.24,5.93,8.65,2.01,3.88,NaN,-0.56,NaN,4.78,-0.15,1.83
2009-06-10 23:00:00,2.32,-1.44,-2.61,7.24,8.26,3.95,7.44,NaN,0.95,4.57,7.16,2.55,2.96,NaN,-1.29,NaN,6.99,-1.38,0.79
2009-06-11 00:00:00,1.57,-1.5,0.31,6.47,8.68,3.8,7.79,NaN,0.92,5.7,6.22,3.45,4.3,NaN,0.55,NaN,6.01,-2.82,2.05
2009-06-11 01:00:00,2.32,-2.95,1.95,6.68,10.14,4.09,7.35,NaN,3.12,5.72,8.72,5.29,4.02,NaN,2.54,NaN,8.26,-1.72,3.09
2009-06-11 02:00:00,4.51,-3.13,0.47,6.66,9.45,6.69,8.24,NaN,4.22,7.81,8.27,6.75,3.05,NaN,4.39,NaN,7.1,-1.41,6.18
2009-06-11 03:00:00,4.05,3.66,-0.31,5.41,9.71,6.33,9.44,NaN,4.5,8.14,9.46,5.88,3.21,NaN,3.02,NaN,10.14,-0.32,5.7
2009-06-11 04:00:00,4.97,2.2,3.99,3.97,10.2,5.25,9.33,NaN,3.88,7.12,9.37,6.1,3.29,NaN,3.32,NaN,9.33,1.31,5.81
2009-06-11 05:00:00,4.75,3.12,5.23,4.84,10.28,5.81,9.21,NaN,3.51,6.8,9.79,7.77,2.92,NaN,3.97,NaN,8.3,1.67,5.94
2009-06-11 06:00:00,4.67,4.56,5.13,5.73,7.75,5.99,9.28,NaN,3.16,6.72,10.32,7.06,4.74,NaN,4.83,NaN,8.71,1.64,5.76
2009-06-11 07:00:00,4.46,4.44,4.82,5.37,8.64,5.62,8.86,NaN,2.84,7.06,9.95,7.59,4.91,NaN,4.03,NaN,8.86,1.03,5.63
2009-06-11 08:00:00,4.53,4.31,4.44,4.95,11.28,5.57,8.43,NaN,2.6,7.6,9.22,7.96,3.75,NaN,2.69,NaN,8.66,1.74,5.64
2009-06-11 09:00:00,4.23,4.26,4.23,4.81,11.05,5.66,7.76,NaN,2.42,7.78,8.72,8.52,2.39,NaN,3.08,NaN,8.16,1.47,5.62
2009-06-11 10:00:00,3.63,4.05,4,5.7,11.74,6.08,7.23,NaN,2.49,7.27,8.75,8.68,3.06,NaN,2.54,NaN,7.72,0.35,5.25
2009-06-11 11:00:00,4.21,3.74,3.9,5.85,11.66,6.83,7.21,NaN,2.93,7.23,8.99,8.21,3.99,NaN,1.97,NaN,7.41,0.49,5.12
2009-06-11 12:00:00,4.33,3.64,3.93,6.44,11.01,6.76,7.5,NaN,3.02,7.07,8.98,8.11,5.52,NaN,2.63,NaN,7.55,0.73,5.21
2009-06-11 13:00:00,4.55,4.32,4.36,6.83,11.51,7.23,7.74,NaN,3.39,6.87,9.47,9.2,5.97,NaN,3.32,NaN,8.03,2.21,5.69
2009-06-11 14:00:00,4.88,6.09,4.99,6.98,11.77,6.53,7.97,NaN,3.49,7.09,9.5,9.58,5.77,NaN,3.66,NaN,9.37,3.64,5.78
2009-06-11 15:00:00,5.56,8.09,4.67,6.26,10.75,7.33,7.65,NaN,3.73,7.54,9.55,9.42,6.29,NaN,3.46,NaN,9.01,2.58,6.05
2009-06-11 16:00:00,6.12,5.05,2.3,7.25,10.95,7.83,7.87,NaN,3.66,7.67,9.52,9.26,7.35,NaN,3.64,NaN,8.11,1.94,4.26
2009-06-11 17:00:00,5.84,3.77,2.28,7.27,11.46,8.7,8.47,NaN,4.29,7.85,9.11,9.04,7.16,NaN,3.58,NaN,8,2.68,4.91
2009-06-11 18:00:00,6.45,2.35,1.6,8.39,10.77,8.07,8.61,NaN,4.51,7.48,8.94,8.2,8.75,NaN,3.8,NaN,7.89,3.77,6.23
2009-06-11 19:00:00,6.53,3.48,1.76,7.89,8.82,7.18,9.39,NaN,3.24,6.98,9.17,9.71,7.47,NaN,1.96,NaN,6.27,0.85,7.16
2009-06-11 20:00:00,5.3,4.22,1.08,7.62,9.3,3.85,8.6,NaN,4.46,7.73,7.69,10.06,7.27,NaN,1.54,NaN,12.52,2.29,5.3
2009-06-11 21:00:00,4,6.45,6.74,6.66,9.35,9.65,7.91,NaN,4.39,8.79,6.93,8.56,9.43,NaN,0.95,NaN,11.38,1.87,6.53
2009-06-11 22:00:00,6.55,3.59,6.09,7.86,8.57,8.68,7.13,NaN,2.48,7.5,7.62,8,8.74,NaN,1.28,NaN,7.33,0.29,3.79
2009-06-11 23:00:00,6.95,7.25,5.8,9.32,8.78,5.37,10.78,NaN,5.11,8.17,8.23,8.15,6.68,NaN,3.33,NaN,9.07,2.35,5.59
2009-06-12 00:00:00,4.84,6.13,3.05,7.13,8.33,9.47,9.27,NaN,5.47,7.93,6.97,9.91,8.03,NaN,4.45,NaN,11.28,1.67,7.76
2009-06-12 01:00:00,4.26,6.37,4.48,6.7,8.58,9.06,8.87,NaN,5.31,8.34,9.15,7.14,6.66,NaN,2.69,NaN,9.49,2.55,7.76
2009-06-12 02:00:00,4.74,5.94,3.08,6.53,9.78,8.12,9.27,NaN,4.5,8.08,8.95,9.5,5.08,NaN,3.81,NaN,10.55,0.76,7.36
2009-06-12 03:00:00,4.81,5.72,2.81,6.25,9.83,7.67,9.16,NaN,3.99,7.82,9.64,9.8,6.32,NaN,3.46,NaN,10.07,1.61,6.67
2009-06-12 04:00:00,4.75,5.36,3.51,7.4,9.43,7.14,8.61,NaN,3.52,7.28,9.58,9.81,5.8,NaN,3.99,NaN,9.7,1.33,6.04
2009-06-12 05:00:00,4.57,5.01,2.46,6.15,10.07,5.5,8.69,NaN,3.25,6.96,9.97,10,5.86,NaN,4.07,NaN,9.62,1.49,5.31
2009-06-12 06:00:00,3.76,4.79,3.4,6.54,10.59,5.39,7.15,NaN,3.45,7.11,9.98,9.94,5.53,NaN,3.68,NaN,9.21,1.45,5.48
2009-06-12 07:00:00,4.39,4.6,3.47,6.89,11,4.95,7.42,NaN,3.63,6.62,9.57,8.81,5.72,NaN,3.65,NaN,8.59,1.02,5.51
2009-06-12 08:00:00,4.29,4.41,3.68,6.62,11.45,5.63,6.4,NaN,3.78,6.42,9.76,9.37,5.15,NaN,3.77,NaN,7.92,1.44,5.71
2009-06-12 09:00:00,4.13,4.34,3.84,7.06,11.23,5.57,5.44,NaN,3.68,6.24,9.75,9,7.08,NaN,3.28,NaN,7.69,1.25,5.77
2009-06-12 10:00:00,3.47,4.3,3.79,7.32,10.18,4.83,4.56,NaN,3.57,5.92,9.49,8.86,7.64,NaN,3.15,NaN,7.82,1.27,6.02
2009-06-12 11:00:00,3.05,4.22,3.71,7.21,10.9,4.3,4.04,NaN,3.38,5.32,9.18,8.94,7.17,NaN,3.24,NaN,8.12,1.44,5.4
2009-06-12 12:00:00,3.27,4.16,3.59,6.66,12.09,5.07,4.23,NaN,3.1,4.92,9.57,9.32,6.91,NaN,3.46,NaN,8.07,1.99,5.34
2009-06-12 13:00:00,3.86,4.43,3.9,7,11.41,6.12,5.32,NaN,3.11,5.07,9.82,9,7.31,NaN,4.45,NaN,8.38,2.41,5.77
2009-06-12 14:00:00,4.84,5.35,4.98,7.09,13.33,6.46,6.49,NaN,3.9,6.27,9.98,9.35,7.91,NaN,4.91,NaN,8.87,2.19,5.8
2009-06-12 15:00:00,5.28,6.81,4.2,7.6,11.56,7.52,8.21,NaN,4.2,6.99,10.24,9.45,7.83,NaN,5.44,NaN,10.11,2.67,6.27
2009-06-12 16:00:00,6.56,7.94,1.98,7.65,11,7.46,8.93,NaN,5.42,8.16,9.94,10.14,8.66,NaN,4.31,NaN,12.24,2.53,7.43
2009-06-12 17:00:00,6.24,5.67,2.4,7.54,9.71,7.94,9.03,NaN,5.34,8.64,8.55,11.79,9.47,NaN,5.04,NaN,9.27,3.19,7.38
2009-06-12 18:00:00,5.15,8.31,3.05,8.29,11.38,7.96,10.16,NaN,4.86,8.82,8.02,10.1,7.83,NaN,5.25,NaN,9.55,3.44,5.75
2009-06-12 19:00:00,3.77,8.1,3.19,8.52,10.61,8.12,10.08,NaN,3.25,7.57,9.35,11.08,10.05,NaN,4.63,NaN,10.54,1.87,5.45
2009-06-12 20:00:00,7.27,6.64,1.4,8.91,11.87,7.4,6.7,NaN,4.26,6.19,9.02,12.25,9.56,NaN,3.25,NaN,12.43,0.97,10.07
2009-06-12 21:00:00,4.75,9.1,7.09,10.17,10.09,6.3,7.06,NaN,5.27,6.35,9.81,10.1,9.86,NaN,3.12,NaN,15.02,5.07,5.79
2009-06-12 22:00:00,5.89,6.62,3.77,10,9.81,2.59,5.5,NaN,5.66,5.83,8.16,11.95,6.55,NaN,3.4,NaN,9.44,2.49,4.27
2009-06-12 23:00:00,3.5,8.26,3.68,9.74,8.06,1.24,4.7,NaN,4.02,5.34,8.02,8.93,7.4,NaN,6.22,NaN,10.45,-1.21,5.79
2009-06-13 00:00:00,2.46,7.37,3.29,8.59,9.89,5.89,7.64,NaN,3.2,6.42,6.75,8.93,5.79,NaN,4.66,NaN,9.77,2.24,5.03
2009-06-13 01:00:00,2.75,5.78,1.28,6.69,8.65,6.11,8.48,NaN,3.58,7.67,9.59,8.83,9.96,NaN,3.99,NaN,11.31,2.11,4.82
2009-06-13 02:00:00,3.92,5.62,-0.09,7.13,10.47,5.05,8.74,NaN,4.64,7.96,10.86,9.01,6.05,NaN,4.68,NaN,12.43,-0.8,6.1
2009-06-13 03:00:00,4.51,4.31,6.36,5.96,8.57,5.44,9.05,NaN,5.65,8.48,10.7,9.34,6.24,NaN,3.89,NaN,10.99,3.13,5.71
2009-06-13 04:00:00,4.18,4.08,5.38,5.46,10.68,7.2,9.26,NaN,4.8,8.87,9.38,8.19,6.89,NaN,3.7,NaN,9.73,0.33,5.01
2009-06-13 05:00:00,3.92,4.36,4.56,5.89,10.71,7.45,9.27,NaN,4.29,8.38,8.79,6.06,5.61,NaN,4.56,NaN,8.93,0.13,5.45
2009-06-13 06:00:00,6.18,3.87,4.21,5.94,9.48,7.38,8.13,NaN,3.67,8.47,9.48,6.65,6.04,NaN,4.21,NaN,8.3,1.06,4.47
2009-06-13 07:00:00,5.25,3.76,3.94,6.86,9.62,6.33,7.56,NaN,3.66,7.84,9.26,6.4,5.98,NaN,3.86,NaN,7.7,1.6,5.27
2009-06-13 08:00:00,3.93,4.23,3.68,6.76,10.52,5.99,7.55,NaN,3.38,7.65,9.64,6.31,4.8,NaN,2.64,NaN,7.11,1.18,5.52
2009-06-13 09:00:00,3.16,4.08,3.31,6.31,11.04,5.7,7.22,NaN,2.45,7.18,9.42,6.73,4.79,NaN,1.86,NaN,7.02,1.48,5.21
2009-06-13 10:00:00,3.59,3.8,2.86,6.55,11.75,5.79,7.81,NaN,1.63,7.07,9.21,7.05,5.16,NaN,1.18,NaN,6.84,0.35,4.49
2009-06-13 11:00:00,3.53,4.04,2.52,6.86,10.72,5.5,8.19,NaN,1.23,7.43,9.27,6.14,4.93,NaN,2.19,NaN,6.7,2.85,3.76
2009-06-13 12:00:00,3.58,4.6,2.67,5.43,11.04,6.13,8.79,NaN,2,7.54,9.11,7.15,5.37,NaN,3.29,NaN,6.83,-0.37,4.51
2009-06-13 13:00:00,4.62,4.82,3.48,5.24,11.66,7,9.18,NaN,3,7.84,9.24,8.05,5.36,NaN,4.07,NaN,7.21,1.1,4.12
2009-06-13 14:00:00,4.98,4.72,4.7,8,11.99,6.58,9.3,NaN,4.09,8.45,10.05,8.64,6.57,NaN,4.44,NaN,7.74,0.91,3.77
2009-06-13 15:00:00,5.63,5.06,5.16,7.68,9.08,8.24,9.76,NaN,4.67,8.7,10,8.86,8.29,NaN,5.09,NaN,8.81,1.39,6.73
2009-06-13 16:00:00,6.45,5.83,5.89,7.44,9.85,6.7,10.09,NaN,5.09,8.82,10.55,9.34,7.1,NaN,5.43,NaN,9.96,2.74,6.98
2009-06-13 17:00:00,5.8,6.56,6.09,7.58,10.21,9.01,9.36,NaN,5.21,9.16,9.26,9.72,6.59,NaN,5.48,NaN,9.52,3.44,8.04
2009-06-13 18:00:00,6.39,8.44,4.72,8.04,11.87,9.83,11.04,NaN,5.14,9.67,10.49,9.52,9.46,NaN,6.82,NaN,10.49,3.56,7.12
2009-06-13 19:00:00,8.34,10.11,6.24,8.97,10.7,10.51,9.93,NaN,5.44,10.08,10.66,10.55,6.64,NaN,6.54,NaN,8.97,4.76,6.38
2009-06-13 20:00:00,8.59,9.31,4.25,9.99,10.74,10.97,10.26,NaN,6.06,8.94,10.21,9.5,7.67,NaN,6.7,NaN,14.83,4.97,7.58
2009-06-13 21:00:00,8.13,8.69,4.54,8.15,14.41,8.59,8.55,NaN,6.46,8.75,11.95,12.97,9.51,NaN,5.8,NaN,13.36,5.61,9.34
2009-06-13 22:00:00,7.57,8.65,3.3,8.54,15.65,6.58,8.54,NaN,5.67,7.93,10.22,10.05,7.02,NaN,5.62,NaN,11.18,4.03,6.3
2009-06-13 23:00:00,8.35,7.83,4.1,6.1,14.3,10.34,11.86,NaN,3.75,10.53,13.01,11.72,5.99,NaN,4.92,NaN,13.21,4.09,8.67
2009-06-14 00:00:00,7.15,1.92,4.61,8.94,15.19,8.98,10.85,NaN,4.61,10.64,12.46,10.1,10.64,NaN,2.85,NaN,9.23,3.6,4.07
2009-06-14 01:00:00,6.44,8.72,1.78,9.61,14.98,9.24,11.19,NaN,6.87,9.06,12.72,11.15,10.3,NaN,3.74,NaN,13.05,1.28,8.85
2009-06-14 02:00:00,7.08,7.09,3.42,9.31,15.11,9.24,10.62,NaN,5.8,9.59,12.68,11.69,9.24,NaN,3.47,NaN,11.03,1.77,8.1
2009-06-14 03:00:00,6.4,7.23,6.74,8.45,14.95,9.84,10.32,NaN,5.07,9.23,11.14,10.61,10.12,NaN,3.33,NaN,10.05,4.07,6.76
2009-06-14 04:00:00,6.35,7.01,7.16,7.99,14.32,10.04,9.6,NaN,7.36,9.06,12.07,10.99,8.91,NaN,4.82,NaN,9.88,3.46,7.31
2009-06-14 05:00:00,6.44,6.7,6.3,7.97,13.72,9.03,9.21,NaN,6.8,9,11.81,11.11,8.38,NaN,5.2,NaN,9.85,3.52,7.56
2009-06-14 06:00:00,6.39,6.4,6.17,8.24,13.49,8.38,9,NaN,6.65,8.72,11.29,11.12,6,NaN,6.55,NaN,9.55,3.26,7.52
2009-06-14 07:00:00,6.3,6.19,6.15,7.85,13.49,8.77,9.12,NaN,6.54,8.47,11.41,11.13,6.8,NaN,6.71,NaN,9.5,3.65,7.09
2009-06-14 08:00:00,6.22,6.1,5.96,7.49,13.68,8.45,9.23,NaN,6.47,8.41,11.38,10.85,6.5,NaN,6.36,NaN,9.72,3.55,7.02
2009-06-14 09:00:00,6.15,6.06,5.63,7.93,13.85,8.42,9.08,NaN,6.45,8.33,11.15,10.11,7.89,NaN,6.23,NaN,9.79,3.58,6.98
2009-06-14 10:00:00,6.12,5.99,5.25,8.43,13.92,8.49,8.54,NaN,6.37,8.18,11.19,9.97,8.12,NaN,6.17,NaN,9.58,3.15,6.91
2009-06-14 11:00:00,6.17,5.88,5.02,8.8,13.85,7.81,7.89,NaN,6.08,8.12,11.2,9.96,8.59,NaN,6.17,NaN,9.11,2.14,6.47
2009-06-14 12:00:00,6.34,5.88,5.09,8.78,13.74,8.61,7.63,NaN,5.79,8.2,11.17,10.1,8.57,NaN,6.16,NaN,8.96,1.83,6.76
