date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2009-08-11 17:00:00,846.5,766.96,844.39,750.22,756.51,853.47,911.65
2009-08-11 18:00:00,946.99,867.65,968.89,848.05,869.38,951.98,991.29
2009-08-11 19:00:00,1056.25,918.8,1039.45,892.32,923.46,996.01,969.25
2009-08-11 20:00:00,1085.65,910.64,1053.56,829.84,923.42,969.76,872.89
2009-08-11 21:00:00,941.61,846.13,979.63,610.41,684.62,857.13,864.46
2009-08-11 22:00:00,677.63,736.87,694.79,415.92,634.07,786.79,748.5
2009-08-11 23:00:00,535.01,603.2,323.63,428.3,466.26,624.88,420.37
2009-08-12 00:00:00,462.46,404.72,274.81,235.18,234.21,441.64,165.3
2009-08-12 01:00:00,268.52,101.01,124.55,86.15,85.82,169.66,121.14
2009-08-12 02:00:00,52.52,13.59,32.86,25.07,24.71,8.85,19.77
2009-08-12 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-12 12:00:00,NaN,2.14,NaN,0,0,0,17.75
2009-08-12 13:00:00,50.13,43.32,52.82,79.04,20.73,57.39,157.31
2009-08-12 14:00:00,222.82,159.48,217.07,243.1,164.79,194.69,336.73
2009-08-12 15:00:00,419.36,339.15,406.97,379.9,383.54,348.92,462.62
2009-08-12 16:00:00,629.15,602.8,562.8,532.29,571.05,484.49,706.9
2009-08-12 17:00:00,814.45,761.32,745.44,736.65,730.71,767.5,889.06
2009-08-12 18:00:00,954.54,861.21,939.87,818.11,844.97,934.33,970.71
2009-08-12 19:00:00,1019.61,901.17,1022.14,877.71,921.98,991.44,992.22
2009-08-12 20:00:00,1008.95,877.59,1030.89,862.81,930.37,978.74,959.69
2009-08-12 21:00:00,869.62,733.9,981.99,795.05,879.27,807.33,854.78
2009-08-12 22:00:00,809.56,625.12,833.49,668.57,750.47,773.54,745.34
2009-08-12 23:00:00,704.29,581.8,583.56,517.47,440.33,447.04,403.69
2009-08-13 00:00:00,478.01,391.15,380.49,325.79,355.74,346.78,95.35
2009-08-13 01:00:00,209.11,173.06,141.39,118.37,217.1,190.94,72.02
2009-08-13 02:00:00,35.68,20.45,33.65,19.55,70.02,22.04,18.33
2009-08-13 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-13 12:00:00,NaN,0,NaN,0,0,0,25.42
2009-08-13 13:00:00,62.49,52.84,21.42,41.93,19.66,47.12,144.91
2009-08-13 14:00:00,273.76,225.99,154.92,169.04,73.54,171.39,377.88
2009-08-13 15:00:00,423.57,254.86,402.9,378.1,174,394.39,581.32
2009-08-13 16:00:00,610.52,400.77,630.91,527.34,442.27,510.06,634.48
2009-08-13 17:00:00,521.71,622.96,786.6,683.55,679.45,664.58,710.26
2009-08-13 18:00:00,793.97,828.82,959.44,845.25,821.38,882.82,871.98
2009-08-13 19:00:00,1049.79,892.94,946.81,926.36,894.81,917.99,897.79
2009-08-13 20:00:00,972.27,668.39,957.35,899.6,898.79,777.69,686.22
2009-08-13 21:00:00,548.67,454.59,983.55,815.34,816.22,637.39,479.94
2009-08-13 22:00:00,320.8,486.15,810.88,625.46,634.1,497.09,377.29
2009-08-13 23:00:00,577.02,536.2,413.7,281.89,255.05,339.49,337.93
2009-08-14 00:00:00,369.68,377.91,388.74,260.45,159.58,171.09,135.65
2009-08-14 01:00:00,130.68,131.95,178.67,155.01,207.26,99.86,85.79
2009-08-14 02:00:00,18.29,8.23,31.46,28.92,65.94,12.08,10.62
2009-08-14 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-14 12:00:00,NaN,0,NaN,3.36,0,0,10.48
2009-08-14 13:00:00,30.6,24.88,45.51,90.8,15.4,24.04,80.59
2009-08-14 14:00:00,102.15,105.19,125.46,241.35,107.88,92.8,118.96
2009-08-14 15:00:00,104.6,187.26,270.65,402.34,364.29,209.21,166.35
2009-08-14 16:00:00,207.57,572.62,531.14,577.68,553.12,324.47,204.33
2009-08-14 17:00:00,228.73,778.82,743.97,715.94,517.11,365.65,347.55
2009-08-14 18:00:00,494.35,881.51,683.37,757.77,576.68,510.48,563.95
2009-08-14 19:00:00,736.24,932.72,784.24,890.09,550,803.8,670.49
2009-08-14 20:00:00,719.11,866.96,994.13,886.13,741.65,940.93,665.22
2009-08-14 21:00:00,742.96,855.27,995.68,789.85,796.21,921.16,836.27
2009-08-14 22:00:00,725.65,742.16,889.01,683.58,805.21,805.21,727.43
2009-08-14 23:00:00,685.94,570.06,720.52,528.52,635.91,630.66,397.13
2009-08-15 00:00:00,489.44,384.49,496.35,333.22,431.49,410.77,115.24
2009-08-15 01:00:00,223.06,170.83,212.17,149.13,216.94,185.54,108.97
2009-08-15 02:00:00,44.92,23.06,36.55,25.15,67.52,19.68,20.84
2009-08-15 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-15 12:00:00,NaN,0,NaN,0,0,0,23.86
2009-08-15 13:00:00,36.22,42.14,60.2,87.52,17.79,31.06,183.65
2009-08-15 14:00:00,253.96,226.96,261.61,256.19,171.18,185.39,392.14
2009-08-15 15:00:00,475.73,443.71,482.92,445.5,401.85,488.34,595.49
2009-08-15 16:00:00,692.77,631.33,689.48,621.88,601.71,702.17,697.15
2009-08-15 17:00:00,881.72,778.09,868.33,767.48,765.7,862.46,590.88
2009-08-15 18:00:00,883.72,881.38,996.79,860.35,894.5,921.27,627.4
2009-08-15 19:00:00,565.55,929.55,1065.68,893.45,994.71,896.55,679.9
2009-08-15 20:00:00,419.67,921.18,1070.05,879.19,902.96,871.82,953.44
2009-08-15 21:00:00,447.42,854.84,1011.29,812.65,561.58,847.1,995.19
2009-08-15 22:00:00,336.75,736.15,889.87,688.95,593.73,768.26,803.36
2009-08-15 23:00:00,407.33,575.02,720.34,523.57,390.86,567.83,432.44
2009-08-16 00:00:00,263.86,376.87,499.86,336.92,349.84,344.77,149.62
2009-08-16 01:00:00,184.43,155.16,198.89,156.58,190.25,161.51,73.33
2009-08-16 02:00:00,29.99,17.01,30.7,21.87,54.97,25.15,9.68
2009-08-16 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-16 12:00:00,NaN,0,NaN,0,0,0,20.79
2009-08-16 13:00:00,34.88,40.68,54.72,82.7,18.13,27.04,175.98
2009-08-16 14:00:00,247.05,230.08,242.28,243.84,166.34,172.31,380.92
2009-08-16 15:00:00,471.41,444.24,464.38,433.6,391.85,486.24,587.92
2009-08-16 16:00:00,678.64,631.6,678.04,608.8,591.32,698.25,750.97
2009-08-16 17:00:00,791.11,779.21,852.68,756.98,744.38,852.91,705.69
2009-08-16 18:00:00,678.29,875.63,977.01,855.84,784.2,949.76,588.23
2009-08-16 19:00:00,487.38,919.78,1046.01,884.88,896.24,990.23,561.04
2009-08-16 20:00:00,619.76,912.63,1054.44,847.31,602.07,980.54,341.97
2009-08-16 21:00:00,529.23,848.4,996.92,544.59,378.41,902.19,308.14
2009-08-16 22:00:00,234.28,731.92,879.31,637.31,240.5,765.85,257.28
2009-08-16 23:00:00,168.77,570.94,709.05,529.11,235.41,598.31,364.27
2009-08-17 00:00:00,200.91,371.95,487.34,333.51,460.17,409.33,178.31
2009-08-17 01:00:00,163.65,147.09,194.3,148.82,303.58,182.58,143.27
2009-08-17 02:00:00,31.63,16.86,23.25,20.8,91.12,15.03,16.85
2009-08-17 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-17 12:00:00,NaN,0,NaN,0,0,0,19.6
2009-08-17 13:00:00,31.95,44.11,53.99,77.4,16.48,24.37,172.52
2009-08-17 14:00:00,244.73,226.15,240.15,242.39,164.01,166.36,375.4
2009-08-17 15:00:00,448.43,431.86,459.49,427.99,387.11,473.06,584.34
2009-08-17 16:00:00,520.57,614.69,668.18,603.42,586.46,689.84,787.4
2009-08-17 17:00:00,630.09,763.41,852.68,748.39,760.67,840.92,965.89
2009-08-17 18:00:00,914.54,866.79,955.85,852.04,899.01,855.21,1013.22
2009-08-17 19:00:00,1089.64,917.06,787.01,900.53,957.39,869.49,1044.9
2009-08-17 20:00:00,1060.23,908.79,838.37,888.98,851.52,883.77,992.12
2009-08-17 21:00:00,818.27,842.36,841.95,812.51,889.21,898.05,848.02
2009-08-17 22:00:00,691.07,724.17,902.37,680.33,707.87,682.77,443.44
2009-08-17 23:00:00,720.48,558.66,685.16,515.66,580.7,589.93,428.88
2009-08-18 00:00:00,486.92,336.42,428.49,323.98,383.5,413.69,105.94
2009-08-18 01:00:00,201.3,134.46,187.27,143.82,217.97,189.71,78.74
2009-08-18 02:00:00,36.15,14.19,26.58,16.94,55.96,19.88,12.5
2009-08-18 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-18 12:00:00,NaN,0,NaN,0,0,0,2.67
2009-08-18 13:00:00,21.73,49.02,30.44,41.94,12.65,15.12,71.19
2009-08-18 14:00:00,114.69,232.02,199.51,163.31,117.05,166.02,237.79
2009-08-18 15:00:00,290.44,434.95,393.19,393.58,272.79,477.8,394.41
2009-08-18 16:00:00,556.66,618.37,653.21,605.05,522.4,686.03,697.29
2009-08-18 17:00:00,832.19,760.44,837.64,748.08,712.57,830.31,874.4
2009-08-18 18:00:00,942.58,854.43,960.26,838.19,861.88,929.53,927.81
2009-08-18 19:00:00,889.51,905.22,1022.07,847.44,917.46,956.37,811.61
2009-08-18 20:00:00,783.03,883.54,958.9,813.14,908.89,912.8,743.6
2009-08-18 21:00:00,722.93,795.74,845.1,699.22,776.57,813.26,749.47
2009-08-18 22:00:00,808.28,615.44,716.98,501.15,603.13,576.28,722.8
2009-08-18 23:00:00,659.68,454,548.93,351.01,499.77,535.18,407.88
2009-08-19 00:00:00,452.05,291.78,415.85,304.1,394.99,337.67,72.84
2009-08-19 01:00:00,226.82,109.14,194.02,145.67,221.96,167.95,68.34
2009-08-19 02:00:00,24.29,12.98,22.78,17.77,54.1,16.94,8.29
2009-08-19 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-19 12:00:00,NaN,0,NaN,0,0,0,17.56
2009-08-19 13:00:00,22.45,45.96,51.56,78.98,11.3,20.83,175.4
2009-08-19 14:00:00,244.32,223.57,239.55,240.95,162.4,164.11,376.9
2009-08-19 15:00:00,462.66,427.68,455.95,425.68,388.94,469.22,576.73
2009-08-19 16:00:00,668.89,607.79,659.71,595.84,583.42,678.8,751.64
2009-08-19 17:00:00,841.21,748.52,830.73,724.26,739.61,830.95,883.79
2009-08-19 18:00:00,959.94,847.06,954.8,812.37,862.89,927.87,962.48
2009-08-19 19:00:00,1021.19,899.57,1023.03,852.9,926.52,972.71,981.28
2009-08-19 20:00:00,1022.33,890.2,1030.46,841.5,925.88,951.14,944.03
2009-08-19 21:00:00,956.86,826.25,971.61,773.82,866.08,874.59,848.89
2009-08-19 22:00:00,831.58,716.4,851.64,658.43,754.48,751.69,693.53
2009-08-19 23:00:00,656.02,554.94,683.53,496.66,596.9,579.23,397.86
2009-08-20 00:00:00,448.12,352.45,467.54,310.16,409.5,380.21,71.21
2009-08-20 01:00:00,225.52,113.01,193.3,133.61,210.33,172.93,85.84
2009-08-20 02:00:00,23.35,6.51,19.68,13.98,47.52,11.44,9.71
2009-08-20 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-20 12:00:00,NaN,0,NaN,0,0,0,16.16
2009-08-20 13:00:00,20.38,45.03,46.28,76.52,12.81,22.02,172.24
2009-08-20 14:00:00,235.64,219,229.35,235.04,161.04,162.77,370.02
2009-08-20 15:00:00,454.08,424.02,452.19,421.81,381.85,457.32,571.32
2009-08-20 16:00:00,656.82,605.18,658.09,589.61,579.8,650.81,737.59
2009-08-20 17:00:00,823.35,732.2,826.51,736.88,742.42,821.96,883.92
2009-08-20 18:00:00,956.9,807.19,935.07,836.19,857.25,913.2,973.69
2009-08-20 19:00:00,1013.58,864.84,1011.25,864.2,923.38,947.9,991.86
2009-08-20 20:00:00,991.57,850.98,981.1,858.45,934.97,945.28,949.56
2009-08-20 21:00:00,937.44,801.63,965.64,757,858.52,866.71,820.61
2009-08-20 22:00:00,786.45,704.2,843.86,646.11,741.2,727.86,627.59
2009-08-20 23:00:00,605,546.05,681.89,480.99,599.84,570.19,380.75
2009-08-21 00:00:00,430.61,347.08,468.68,304.75,407.34,377.96,78.64
2009-08-21 01:00:00,220.87,105.48,195.31,133.66,199.65,171.55,84.72
2009-08-21 02:00:00,21.27,6.85,19.39,16.09,46.05,12.06,9.82
2009-08-21 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-21 12:00:00,NaN,0,NaN,0,0,0,11.68
2009-08-21 13:00:00,23.27,41.23,41.76,71.76,14.72,23.22,152.13
2009-08-21 14:00:00,216.01,212.77,211.44,223.69,152.35,164.29,350.43
2009-08-21 15:00:00,440.82,415.37,427.42,408.12,362.67,453.13,556.61
2009-08-21 16:00:00,651.59,597.88,642.02,587.49,566.69,659.34,732.17
2009-08-21 17:00:00,825.81,742.02,819.21,732.33,732.12,809.97,866.34
2009-08-21 18:00:00,949.29,838.04,942.48,829.76,852.84,905.18,944.88
2009-08-21 19:00:00,1011.56,881.98,1011.1,873.55,920.38,945.79,966.87
2009-08-21 20:00:00,1016.49,870.91,1014.67,857.46,909.5,928.88,933.76
2009-08-21 21:00:00,956.62,758.46,960.72,781.75,727.44,855.87,849.66
2009-08-21 22:00:00,814.62,678.6,843.37,658.96,691.44,730.47,703.59
2009-08-21 23:00:00,580.64,521.37,682.32,498.44,609.99,558.92,411.33
2009-08-22 00:00:00,432.52,330.74,509.76,317.04,402.73,358.12,76.98
2009-08-22 01:00:00,215.2,139,211.49,153.08,169.58,166.61,77.89
2009-08-22 02:00:00,23.34,18.24,18.2,10.39,15.94,20.52,11.98
2009-08-22 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-22 12:00:00,NaN,0,NaN,0,0,0,10.5
2009-08-22 13:00:00,20.49,42.12,37.38,65.88,13.65,17.86,156.48
2009-08-22 14:00:00,206.38,208.81,208.9,216.57,151.95,165.85,355
2009-08-22 15:00:00,442.93,407.71,429.88,387.71,371.81,451.71,556.48
2009-08-22 16:00:00,653.78,588.65,636.43,581.34,586.87,656.45,731.43
2009-08-22 17:00:00,824.03,733.71,807.12,725.35,734.47,806.9,860.75
2009-08-22 18:00:00,943.23,832.21,931.82,798.88,814.62,900.98,936.8
2009-08-22 19:00:00,1000.21,873.51,897.96,794.84,878,938.59,956.97
2009-08-22 20:00:00,999.29,862.2,916.51,713.75,842.99,919.97,922.72
2009-08-22 21:00:00,940.53,802.84,799.15,556.07,827.99,853.51,836.09
2009-08-22 22:00:00,818.3,666.28,627.3,389.19,711.65,728.29,684.6
2009-08-22 23:00:00,636.44,528.55,439.39,260.68,512.86,543.14,413.92
2009-08-23 00:00:00,432.9,326.71,227.9,160.7,237.58,371.03,137.77
2009-08-23 01:00:00,236.8,133.21,97.54,61.01,94.59,202.22,111.37
2009-08-23 02:00:00,39.3,17.74,14.92,6.09,21.08,26.44,14.5
2009-08-23 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-23 12:00:00,NaN,0,NaN,0,0,0,0
2009-08-23 13:00:00,14.26,14.61,NaN,0,0,11.36,55.46
2009-08-23 14:00:00,65.81,60.03,17.02,28.42,20.83,57.02,105.96
2009-08-23 15:00:00,112.23,93.35,78.52,99.8,70.21,96.61,154.36
2009-08-23 16:00:00,167.35,159.01,239.33,181.95,167.66,219.67,182.93
2009-08-23 17:00:00,260.39,293.9,364.07,243.68,328.56,323.5,366.88
2009-08-23 18:00:00,373.69,413.59,270.85,254.81,255.15,492.09,462.92
2009-08-23 19:00:00,421.78,424.81,176.33,150.95,278.5,439.38,450.19
2009-08-23 20:00:00,365.36,395.47,180.09,145.66,206.74,397.42,449.31
2009-08-23 21:00:00,409.49,330.3,175.18,141.64,237.9,350.77,357.09
2009-08-23 22:00:00,272.09,262.78,152.73,147.72,155.13,275.46,284.09
2009-08-23 23:00:00,221.15,233.27,140.26,92.24,103.47,252.09,219.17
2009-08-24 00:00:00,142.95,193.66,90.64,59.39,65.49,192.1,129.48
2009-08-24 01:00:00,80.65,102.66,51.48,20.45,34.3,105.06,58.85
2009-08-24 02:00:00,18.36,13.66,17.57,2.51,13.2,18.46,0
2009-08-24 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-24 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-24 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-24 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-24 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-24 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-24 09:00:00,NaN,0,NaN,9.56,0,0,NaN
2009-08-24 10:00:00,NaN,0,NaN,7.77,0,0,NaN
2009-08-24 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-24 12:00:00,NaN,0,NaN,0,0,0,11.02
2009-08-24 13:00:00,22.02,37.67,34.46,24.79,9.55,18.95,149.97
2009-08-24 14:00:00,214.26,210.79,205.95,134.39,109.14,169.42,352.45
2009-08-24 15:00:00,442.55,402.27,418.14,309.24,310.64,445.65,558.64
2009-08-24 16:00:00,657.34,579.02,619.52,512.73,550.83,647.77,739.66
2009-08-24 17:00:00,817.96,723.57,795.69,650.54,733.67,803.06,873.73
2009-08-24 18:00:00,957.02,813.85,921.75,675.84,886.58,903.3,925.82
2009-08-24 19:00:00,1027.9,865.61,999,587.49,923.62,959.06,966.32
2009-08-24 20:00:00,1023.47,863.42,1033.82,384.32,787.36,914.77,929.09
2009-08-24 21:00:00,918.71,801.61,952.6,369.96,867.94,853.71,841.59
2009-08-24 22:00:00,699.08,683.82,845.25,532.41,748.33,743.81,689.39
2009-08-24 23:00:00,635.89,520.17,649.61,431.48,572.6,558.87,426.26
2009-08-25 00:00:00,418.89,320.82,438.6,259.51,378.26,356.53,78.27
2009-08-25 01:00:00,160.07,85,192.88,102.96,150.87,157.06,66.34
2009-08-25 02:00:00,13.63,3.81,21.09,9.08,30.69,10.21,5.91
2009-08-25 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-25 12:00:00,NaN,0,NaN,0,0,0,7.73
2009-08-25 13:00:00,22.68,23.92,22.17,62.47,11.34,5.19,59.9
2009-08-25 14:00:00,84.34,132.25,87.88,209.78,107.78,70.72,74.84
2009-08-25 15:00:00,84.37,249.53,142.29,367.7,224.3,350.84,154.68
2009-08-25 16:00:00,242.23,473.93,223.99,314.9,406.88,618.66,304.76
2009-08-25 17:00:00,589.94,708.2,445.82,469.81,415.61,790.54,796.72
2009-08-25 18:00:00,935.01,802.06,900.82,547.86,572.94,889.62,927.17
2009-08-25 19:00:00,946.16,869.2,1025.76,770.48,649.23,928.13,838.19
2009-08-25 20:00:00,751.87,855.79,1040.85,791.99,256.09,865.84,748.38
2009-08-25 21:00:00,417.4,769.06,951.08,710.01,360.63,699.8,792.64
2009-08-25 22:00:00,510.55,655.06,824.29,456.1,488.15,690.26,678.29
2009-08-25 23:00:00,351.11,515.2,626.84,282.49,531.28,561.43,359.96
2009-08-26 00:00:00,267.83,313.22,379.25,198.7,319.65,352.32,86.36
2009-08-26 01:00:00,187.31,82.74,205.37,115.31,177.33,153.29,67.05
2009-08-26 02:00:00,19.51,0,23.96,11.02,35.28,8.43,4.29
2009-08-26 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-26 12:00:00,NaN,0,NaN,0,0,0,8.14
2009-08-26 13:00:00,17.28,21.26,33.75,33.41,10.02,15.87,143.97
2009-08-26 14:00:00,199.46,212.92,207.17,201.09,147.84,174.46,343.98
2009-08-26 15:00:00,434.39,406.01,415.21,375.56,361.41,443.45,549.67
2009-08-26 16:00:00,648.22,590.2,628.66,541.19,559.5,626.99,723.04
2009-08-26 17:00:00,819.27,737.76,794.05,674.59,722.62,800.16,852.63
2009-08-26 18:00:00,941.44,839.29,924.65,762.72,821.38,898.2,926.11
2009-08-26 19:00:00,1003.26,888.01,992.75,798.68,813.9,933.19,918.49
2009-08-26 20:00:00,1004.52,873.93,997.53,753.19,930.83,913.09,882.54
2009-08-26 21:00:00,939.68,804.48,943.23,696.98,804.76,842.06,781.24
2009-08-26 22:00:00,792.8,687.07,823.39,601.7,691.6,722.36,666.82
2009-08-26 23:00:00,634.33,524.72,646.91,439.03,532.16,555.01,406.75
2009-08-27 00:00:00,418.77,319.01,434.95,264.04,375.28,353.84,71.95
2009-08-27 01:00:00,194.01,79,190.5,105.03,146.66,152.45,58.47
